time_s,p_z5,p_z15,p_z45,p_z75
100,-29.411641940281616,-35.27256140607508,179.3859906677822,204.53217256263238
200,-29.938004055552838,-13.353736608246203,524.8392399219038,573.07536352483
300,-10.79898030079873,58.992008990284624,953.185602571085,1021.3311839371315
400,22.112070533725706,166.23919748594972,1399.663606458988,1484.5777986118749
500,63.25693559577681,292.75757424838713,1829.523013268265,1928.7878459367296
600,108.13585657606953,426.45070469997074,2228.0400708403968,2340.193804154351
700,153.58776902295438,559.2706805117558,2590.9867916900735,2715.4648893717626
800,197.64020797492267,686.4593526354869,2918.9722375733522,3055.9102302669835
900,239.20178525487722,805.5551217046749,3214.5718107671646,3364.574800692845
1000,277.7680060831481,915.5607468340725,3480.97929057066,3644.9142702231075
1100,313.1967554956052,1016.3504684466441,3721.409637261941,3900.243055757491
1200,345.5545825314818,1108.281987431048,3938.8552523339904,4133.538589431298
1300,375.0186054864776,1191.9556880677635,4136.003825680841,4347.400792898541
1400,401.81664167660176,1268.0713704785096,4315.227854684513,4544.0739266409155
1500,426.1921219657215,1337.3463870075964,4478.604071083169,4725.489123031291
1600,448.38454182047644,1400.4712539359668,4627.94348581066,4893.309928644287
1700,468.61935880037134,1458.0878547447924,4764.823789105759,5048.974250271242
1800,487.1034299980871,1510.780397391469,4890.619855619604,5193.730280388378
1900,504.0234126955647,1559.073723132029,5006.531258204565,5328.666418330753
2000,519.5461975538526,1603.4356814474763,5113.606556348996,5454.736234328656
2100,533.8201162434692,1644.2813465272181,5212.764217913585,5572.778720462556
2200,546.9764682852992,1681.9779024479835,5304.810446042495,5683.5351057331045
2300,559.1313512563042,1716.8498294404026,5390.454647287971,5787.66270449942
2400,570.3872857639284,1749.183801168013,5470.322469591896,5885.746348084881
2500,580.8348614281924,1779.2331742042088,5544.966978626296,5978.308091896868
2600,590.5541768177605,1807.2220841418941,5614.878220550386,6065.815159899383
2700,599.6160912785798,1833.3490374872772,5680.491423946816,6148.686906315679
2800,608.0834739668833,1857.790143984474,5742.193919432693,6227.300549295127
2900,616.0120515233668,1880.7019092494304,5800.331270391121,6301.996217565469
3000,623.4514429370373,1902.223580555321,5855.212263906254,6373.081147396447
3100,630.4458161997877,1922.479378556635,5907.1136060734125,6440.833458454297
3200,637.0346201058403,1941.5802044500856,5956.283538512582,6505.505342533634
3300,643.2531053472992,1959.6253879139877,6002.945355089229,6567.325846790139
3400,649.1328142681945,1976.7039250683515,6047.3001692406115,6626.503353986375
3500,654.7021100965178,1992.8958314508952,6089.529576510096,6683.227758591258
3600,659.986448606191,2008.2730865675155,6129.797726252333,6737.672234962456
3700,665.008802714597,2022.9005503418439,6168.253295120584,6789.995127078111
3800,669.7898865675022,2036.8368107777537,6205.031158446758,6840.341209463638
3900,674.3483579961452,2050.1348994511195,6240.253872138088,6888.843126861783
4000,678.7011690994756,2062.842857626255,6274.033028480146,6935.6225600595035
4100,682.863702128203,2075.004261539553,6306.470259865578,6980.791177929511
4200,686.8498972909894,2086.658762753257,6337.658389566769,7024.451674750816
4300,690.6724228148854,2097.842444462617,6367.682229504815,7066.698523559778
4400,694.3428777379828,2108.588195305652,6396.619458959218,7107.618764273066
4500,697.8717492264832,2118.9260573502156,6424.541182283141,7147.292607206754
4600,701.268759618954,2128.8835078656484,6451.512756213926,7185.794172422792
4700,704.5426465836977,2138.4857272835225,6477.594182517311,7223.191889841704
4800,707.701540363746,2147.7557684916974,6502.84067406737,7259.549035561041
4900,710.7528158204758,2156.7147972728144,6527.30304876418,7294.924193283397
5000,713.7033108561687,2165.3823020260056,6551.028233262284,7329.371630037871
5100,716.55925846729,2173.776199246231,6574.059473014318,7362.941632973554
5200,719.3264638222313,2181.912971773102,6596.436763802338,7395.680913657273
5300,722.0101912234244,2189.807873497965,6618.19710522521,7427.6328478196
5400,724.6153898442136,2197.4749471082437,6639.374751134201,7458.837727915649
5500,727.1465694113396,2204.927233583707,6660.001455947131,7489.333058391132
5600,729.607899979629,2212.176725851557,6680.106638236125,7519.153710837505
5700,732.0032706148697,2219.2345730343122,6699.7176603417365,7548.3322273178055
5800,734.3363000401578,2226.111110223017,6718.859908091206,7576.898915860407
5900,736.6103019715056,2232.81594896952,6737.557068491101,7604.8820460696315
6000,738.828369742292,2239.357972169946,6755.831108271128,7632.308057899153
6100,740.9934036920097,2245.745481863515,6773.702533291674,7659.2015983325755
6200,743.108039851115,2251.9861847936327,6791.190480641161,7685.585752790548
6300,745.1747889689426,2258.0872595837886,6808.312775687681,7711.48213321487
6400,747.1959765282043,2264.055399556994,6825.0860840596615,7736.910912634092
6500,749.1737787309072,2269.8968382265457,6841.525992374233,7761.891079336358
6600,751.1101809441305,2275.6174357922096,6857.647043437662,7786.440335721438
6700,753.007089538436,2281.222617591884,6873.462895331784,7810.575401554508
6800,754.8662448363448,2286.717483742141,6888.986312181085,7834.311911055049
6900,756.6893359698855,2292.1067875061813,6904.229229336932,7857.664549849582
7000,758.4778599337143,2297.3950143447314,6919.202915008751,7880.647153084288
7100,760.2333058541369,2302.586352825348,6933.917910515183,7903.2727279329665
7200,761.9569603074942,2307.6847045155027,6948.38408370788,7925.553504644682
7300,763.6501786932656,2312.693753889731,6962.610772314414,7947.501032991563
7400,765.3140976885356,2317.6169522690025,6976.606708767034,7969.126219257058
7500,766.9499043211779,2322.4575573959987,6990.38014022875,7990.439298842594
7600,768.5585733566314,2327.218662156049,7003.938840581078,8011.449960556917
7700,770.1410980831395,2331.9030949807475,7017.29009446208,8032.167360101423
7800,771.6984547306307,2336.5135754911034,7030.440804636011,8052.6001758961165
7900,773.2314915504373,2341.0526438998645,7043.397483570181,8072.756573787914
8000,774.7410569094906,2345.522715680416,7056.16627374193,8092.644325625688
