     Time[s]  Pp_Z0001_R0001  Pp_Z0002_R0001  Pp_Z0003_R0001  Pp_Z0004_R0001
 0.00000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
 0.42270E+02 -0.27809663E+02 -0.41817996E+02 -0.23351315E+02 -0.12837802E+02
 0.84540E+02 -0.43911034E+02 -0.76516924E+02 -0.32385138E+02 -0.10867252E+02
 0.12681E+03 -0.55715703E+02 -0.10338025E+03  0.20558132E+02  0.53164376E+02
 0.16908E+03 -0.64037431E+02 -0.11934821E+03  0.14319122E+03  0.18659583E+03
 0.21135E+03 -0.67890783E+02 -0.12056572E+03  0.31385252E+03  0.36738596E+03
 0.25362E+03 -0.66431111E+02 -0.10590981E+03  0.51086579E+03  0.57357339E+03
 0.29589E+03 -0.59659045E+02 -0.76793774E+02  0.71927116E+03  0.79002875E+03
 0.33816E+03 -0.48229527E+02 -0.35871410E+02  0.92987112E+03  0.10074920E+04
 0.38043E+03 -0.33083125E+02  0.13944065E+02  0.11373108E+04  0.12206349E+04
 0.42270E+03 -0.15185735E+02  0.69986814E+02  0.13386081E+04  0.14265699E+04
 0.46497E+03  0.46018297E+01  0.13002866E+03  0.15322055E+04  0.16238791E+04
 0.50724E+03  0.25569154E+02  0.19230418E+03  0.17173909E+04  0.18120142E+04
 0.54951E+03  0.47157017E+02  0.25546371E+03  0.18939464E+04  0.19909278E+04
 0.59178E+03  0.68940275E+02  0.31850400E+03  0.20619524E+04  0.21608651E+04
 0.63405E+03  0.90604312E+02  0.38069857E+03  0.22216521E+04  0.23222195E+04
 0.67632E+03  0.11192216E+03  0.44153520E+03  0.23733790E+04  0.24754559E+04
 0.71859E+03  0.13273477E+03  0.50066506E+03  0.25175122E+04  0.26210637E+04
 0.76086E+03  0.15293485E+03  0.55786224E+03  0.26544485E+04  0.27595296E+04
 0.80313E+03  0.17245402E+03  0.61299230E+03  0.27845861E+04  0.28913221E+04
 0.84540E+03  0.19125280E+03  0.66598814E+03  0.29083143E+04  0.30168838E+04
 0.88767E+03  0.20931304E+03  0.71683168E+03  0.30260079E+04  0.31366276E+04
 0.92994E+03  0.22663201E+03  0.76554001E+03  0.31380239E+04  0.32509360E+04
 0.97221E+03  0.24321808E+03  0.81215501E+03  0.32447002E+04  0.33601619E+04
 0.10145E+04  0.25908735E+03  0.85673555E+03  0.33463550E+04  0.34646302E+04
 0.10568E+04  0.27426124E+03  0.89935174E+03  0.34432871E+04  0.35646393E+04
 0.10990E+04  0.28876461E+03  0.94008063E+03  0.35357761E+04  0.36604639E+04
 0.11413E+04  0.30262439E+03  0.97900301E+03  0.36240837E+04  0.37523563E+04
 0.11836E+04  0.31586861E+03  0.10162012E+04  0.37084544E+04  0.38405489E+04
 0.12258E+04  0.32852566E+03  0.10517573E+04  0.37891163E+04  0.39252559E+04
 0.12681E+04  0.34062373E+03  0.10857521E+04  0.38662826E+04  0.40066750E+04
 0.13104E+04  0.35219049E+03  0.11182641E+04  0.39401520E+04  0.40849890E+04
 0.13526E+04  0.36325280E+03  0.11493693E+04  0.40109102E+04  0.41603670E+04
 0.13949E+04  0.37383655E+03  0.11791403E+04  0.40787304E+04  0.42329661E+04
 0.14372E+04  0.38396654E+03  0.12076467E+04  0.41437745E+04  0.43029318E+04
 0.14795E+04  0.39366645E+03  0.12349546E+04  0.42061937E+04  0.43703999E+04
 0.15217E+04  0.40295878E+03  0.12611267E+04  0.42661292E+04  0.44354965E+04
 0.15640E+04  0.41186489E+03  0.12862225E+04  0.43237132E+04  0.44983395E+04
 0.16063E+04  0.42040496E+03  0.13102981E+04  0.43790694E+04  0.45590390E+04
 0.16485E+04  0.42859810E+03  0.13334064E+04  0.44323135E+04  0.46176980E+04
 0.16908E+04  0.43646232E+03  0.13555976E+04  0.44835540E+04  0.46744129E+04
 0.17331E+04  0.44401460E+03  0.13769186E+04  0.45328925E+04  0.47292743E+04
 0.17753E+04  0.45127096E+03  0.13974140E+04  0.45804244E+04  0.47823671E+04
 0.18176E+04  0.45824649E+03  0.14171254E+04  0.46262391E+04  0.48337711E+04
 0.18599E+04  0.46495538E+03  0.14360923E+04  0.46704206E+04  0.48835616E+04
 0.19022E+04  0.47141100E+03  0.14543517E+04  0.47130479E+04  0.49318093E+04
 0.19444E+04  0.47762596E+03  0.14719385E+04  0.47541952E+04  0.49785810E+04
 0.19867E+04  0.48361210E+03  0.14888856E+04  0.47939325E+04  0.50239397E+04
 0.20290E+04  0.48938060E+03  0.15052239E+04  0.48323254E+04  0.50679449E+04
 0.20712E+04  0.49494197E+03  0.15209826E+04  0.48694360E+04  0.51106530E+04
 0.21135E+04  0.50030613E+03  0.15361892E+04  0.49053227E+04  0.51521172E+04
 0.21558E+04  0.50548242E+03  0.15508696E+04  0.49400406E+04  0.51923879E+04
 0.21980E+04  0.51047965E+03  0.15650482E+04  0.49736416E+04  0.52315129E+04
 0.22403E+04  0.51530613E+03  0.15787482E+04  0.50061751E+04  0.52695377E+04
 0.22826E+04  0.51996971E+03  0.15919913E+04  0.50376874E+04  0.53065051E+04
 0.23249E+04  0.52447779E+03  0.16047981E+04  0.50682223E+04  0.53424561E+04
 0.23671E+04  0.52883737E+03  0.16171880E+04  0.50978216E+04  0.53774295E+04
 0.24094E+04  0.53305504E+03  0.16291794E+04  0.51265244E+04  0.54114623E+04
 0.24517E+04  0.53713707E+03  0.16407896E+04  0.51543681E+04  0.54445896E+04
 0.24939E+04  0.54108935E+03  0.16520352E+04  0.51813880E+04  0.54768449E+04
 0.25362E+04  0.54491749E+03  0.16629317E+04  0.52076177E+04  0.55082601E+04
 0.25785E+04  0.54862678E+03  0.16734938E+04  0.52330888E+04  0.55388655E+04
