     Time[s] Tlt_Z0001_R0001 Tlt_Z0002_R0001 Tlt_Z0003_R0001 Tlt_Z0004_R0001
 0.00000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
 0.42270E+02  0.94659098E-07 -0.27741965E-07 -0.21163079E-06  0.21624865E-06
 0.84540E+02  0.19671736E-06 -0.49808892E-07 -0.41851354E-06  0.42929158E-06
 0.12681E+03  0.30182726E-06 -0.68591449E-07 -0.59729864E-06  0.61555851E-06
 0.16908E+03  0.40868662E-06 -0.82878020E-07 -0.73872671E-06  0.76564451E-06
 0.21135E+03  0.51585584E-06 -0.90931600E-07 -0.84693876E-06  0.88350119E-06
 0.25362E+03  0.62167674E-06 -0.92340715E-07 -0.92917988E-06  0.97614996E-06
 0.29589E+03  0.72462149E-06 -0.87811678E-07 -0.99190048E-06  0.10498026E-05
 0.33816E+03  0.82353106E-06 -0.78509491E-07 -0.10400766E-05  0.11092028E-05
 0.38043E+03  0.91766118E-06 -0.65629426E-07 -0.10773885E-05  0.11578218E-05
 0.42270E+03  0.10066235E-05 -0.50212232E-07 -0.11065304E-05  0.11981786E-05
 0.46497E+03  0.10902968E-05 -0.33095814E-07 -0.11294775E-05  0.12321098E-05
 0.50724E+03  0.11687434E-05 -0.14926325E-07 -0.11476863E-05  0.12609688E-05
 0.54951E+03  0.12421422E-05  0.38108126E-08 -0.11622394E-05  0.12857657E-05
 0.59178E+03  0.13107443E-05  0.22757845E-07 -0.11739476E-05  0.13072651E-05
 0.63405E+03  0.13748363E-05  0.41655307E-07 -0.11834230E-05  0.13260532E-05
 0.67632E+03  0.14347178E-05  0.60317920E-07 -0.11911320E-05  0.13425858E-05
 0.71859E+03  0.14906885E-05  0.78615965E-07 -0.11974323E-05  0.13572224E-05
 0.76086E+03  0.15430383E-05  0.96461064E-07 -0.12026009E-05  0.13702498E-05
 0.80313E+03  0.15920425E-05  0.11379546E-06 -0.12068535E-05  0.13818994E-05
 0.84540E+03  0.16379594E-05  0.13058398E-06 -0.12103597E-05  0.13923607E-05
 0.88767E+03  0.16810286E-05  0.14680803E-06 -0.12132537E-05  0.14017896E-05
 0.92994E+03  0.17214714E-05  0.16246107E-06 -0.12156421E-05  0.14103164E-05
 0.97221E+03  0.17594913E-05  0.17754531E-06 -0.12176106E-05  0.14180503E-05
 0.10145E+04  0.17952745E-05  0.19206921E-06 -0.12192284E-05  0.14250843E-05
 0.10568E+04  0.18289915E-05  0.20604557E-06 -0.12205517E-05  0.14314973E-05
 0.10990E+04  0.18607982E-05  0.21949017E-06 -0.12216262E-05  0.14373574E-05
 0.11413E+04  0.18908368E-05  0.23242073E-06 -0.12224899E-05  0.14427235E-05
 0.11836E+04  0.19192372E-05  0.24485612E-06 -0.12231738E-05  0.14476467E-05
 0.12258E+04  0.19461181E-05  0.25681583E-06 -0.12237040E-05  0.14521717E-05
 0.12681E+04  0.19715881E-05  0.26831951E-06 -0.12241022E-05  0.14563377E-05
 0.13104E+04  0.19957463E-05  0.27938670E-06 -0.12243865E-05  0.14601793E-05
 0.13526E+04  0.20186836E-05  0.29003658E-06 -0.12245723E-05  0.14637271E-05
 0.13949E+04  0.20404830E-05  0.30028785E-06 -0.12246728E-05  0.14670083E-05
 0.14372E+04  0.20612211E-05  0.31015860E-06 -0.12246991E-05  0.14700469E-05
 0.14795E+04  0.20809676E-05  0.31966625E-06 -0.12246606E-05  0.14728646E-05
 0.15217E+04  0.20997872E-05  0.32882751E-06 -0.12245657E-05  0.14754808E-05
 0.15640E+04  0.21177389E-05  0.33765839E-06 -0.12244212E-05  0.14779127E-05
 0.16063E+04  0.21348774E-05  0.34617413E-06 -0.12242335E-05  0.14801760E-05
 0.16485E+04  0.21512529E-05  0.35438926E-06 -0.12240078E-05  0.14822847E-05
 0.16908E+04  0.21669120E-05  0.36231760E-06 -0.12237487E-05  0.14842515E-05
 0.17331E+04  0.21818975E-05  0.36997230E-06 -0.12234603E-05  0.14860879E-05
 0.17753E+04  0.21962492E-05  0.37736580E-06 -0.12231462E-05  0.14878044E-05
 0.18176E+04  0.22100039E-05  0.38450995E-06 -0.12228095E-05  0.14894104E-05
 0.18599E+04  0.22231958E-05  0.39141594E-06 -0.12224530E-05  0.14909144E-05
 0.19022E+04  0.22358565E-05  0.39809442E-06 -0.12220791E-05  0.14923244E-05
 0.19444E+04  0.22480155E-05  0.40455547E-06 -0.12216901E-05  0.14936475E-05
 0.19867E+04  0.22597002E-05  0.41080863E-06 -0.12212878E-05  0.14948901E-05
 0.20290E+04  0.22709362E-05  0.41686296E-06 -0.12208740E-05  0.14960582E-05
 0.20712E+04  0.22817472E-05  0.42272704E-06 -0.12204502E-05  0.14971574E-05
 0.21135E+04  0.22921555E-05  0.42840902E-06 -0.12200179E-05  0.14981925E-05
 0.21558E+04  0.23021818E-05  0.43391660E-06 -0.12195781E-05  0.14991682E-05
 0.21980E+04  0.23118455E-05  0.43925712E-06 -0.12191321E-05  0.15000886E-05
 0.22403E+04  0.23211648E-05  0.44443750E-06 -0.12186808E-05  0.15009578E-05
 0.22826E+04  0.23301567E-05  0.44946436E-06 -0.12182251E-05  0.15017791E-05
 0.23249E+04  0.23388371E-05  0.45434394E-06 -0.12177659E-05  0.15025559E-05
 0.23671E+04  0.23472209E-05  0.45908218E-06 -0.12173038E-05  0.15032912E-05
 0.24094E+04  0.23553224E-05  0.46368475E-06 -0.12168395E-05  0.15039879E-05
 0.24517E+04  0.23631546E-05  0.46815700E-06 -0.12163735E-05  0.15046484E-05
 0.24939E+04  0.23707299E-05  0.47250404E-06 -0.12159065E-05  0.15052751E-05
 0.25362E+04  0.23780602E-05  0.47673072E-06 -0.12154389E-05  0.15058703E-05
 0.25785E+04  0.23851564E-05  0.48084167E-06 -0.12149712E-05  0.15064361E-05
 0.26207E+04  0.23920289E-05  0.48484128E-06 -0.12145036E-05  0.15069742E-05
 0.26630E+04  0.23986875E-05  0.48873375E-06 -0.12140367E-05  0.15074864E-05
 0.27053E+04  0.24051415E-05  0.49252306E-06 -0.12135706E-05  0.15079744E-05
 0.27476E+04  0.24113997E-05  0.49621302E-06 -0.12131058E-05  0.15084397E-05
 0.27898E+04  0.24174703E-05  0.49980726E-06 -0.12126423E-05  0.15088837E-05
 0.28321E+04  0.24233611E-05  0.50330925E-06 -0.12121806E-05  0.15093076E-05
 0.28744E+04  0.24290796E-05  0.50672227E-06 -0.12117208E-05  0.15097127E-05
 0.29166E+04  0.24346327E-05  0.51004950E-06 -0.12112631E-05  0.15101002E-05
 0.29589E+04  0.24400273E-05  0.51329393E-06 -0.12108076E-05  0.15104710E-05
 0.30012E+04  0.24452695E-05  0.51645846E-06 -0.12103546E-05  0.15108262E-05
 0.30434E+04  0.24503654E-05  0.51954583E-06 -0.12099041E-05  0.15111666E-05
 0.30857E+04  0.24553206E-05  0.52255868E-06 -0.12094563E-05  0.15114932E-05
 0.31280E+04  0.24601407E-05  0.52549952E-06 -0.12090113E-05  0.15118067E-05
 0.31703E+04  0.24648307E-05  0.52837077E-06 -0.12085692E-05  0.15121078E-05
 0.32125E+04  0.24693955E-05  0.53117473E-06 -0.12081300E-05  0.15123973E-05
 0.32548E+04  0.24738398E-05  0.53391362E-06 -0.12076940E-05  0.15126759E-05
 0.32971E+04  0.24781681E-05  0.53658954E-06 -0.12072610E-05  0.15129440E-05
 0.33393E+04  0.24823846E-05  0.53920454E-06 -0.12068312E-05  0.15132023E-05
 0.33816E+04  0.24864933E-05  0.54176056E-06 -0.12064047E-05  0.15134514E-05
 0.34239E+04  0.24904980E-05  0.54425947E-06 -0.12059815E-05  0.15136917E-05
 0.34661E+04  0.24944025E-05  0.54670306E-06 -0.12055615E-05  0.15139237E-05
 0.35084E+04  0.24982103E-05  0.54909304E-06 -0.12051449E-05  0.15141478E-05
 0.35507E+04  0.25019246E-05  0.55143109E-06 -0.12047317E-05  0.15143644E-05
 0.35930E+04  0.25055488E-05  0.55371877E-06 -0.12043219E-05  0.15145741E-05
 0.36352E+04  0.25090858E-05  0.55595762E-06 -0.12039155E-05  0.15147770E-05
 0.36775E+04  0.25125386E-05  0.55814910E-06 -0.12035125E-05  0.15149735E-05
 0.37198E+04  0.25159100E-05  0.56029462E-06 -0.12031130E-05  0.15151641E-05
 0.37620E+04  0.25192027E-05  0.56239555E-06 -0.12027169E-05  0.15153489E-05
 0.38043E+04  0.25224193E-05  0.56445317E-06 -0.12023242E-05  0.15155283E-05
 0.38466E+04  0.25255622E-05  0.56646876E-06 -0.12019349E-05  0.15157025E-05
 0.38888E+04  0.25286338E-05  0.56844352E-06 -0.12015491E-05  0.15158718E-05
 0.39311E+04  0.25316364E-05  0.57037862E-06 -0.12011667E-05  0.15160364E-05
 0.39734E+04  0.25345720E-05  0.57227517E-06 -0.12007878E-05  0.15161965E-05
 0.40157E+04  0.25374429E-05  0.57413426E-06 -0.12004122E-05  0.15163525E-05
 0.40579E+04  0.25402510E-05  0.57595694E-06 -0.12000400E-05  0.15165043E-05
 0.41002E+04  0.25429982E-05  0.57774420E-06 -0.11996712E-05  0.15166524E-05
 0.41425E+04  0.25456864E-05  0.57949702E-06 -0.11993057E-05  0.15167967E-05
 0.41847E+04  0.25483174E-05  0.58121634E-06 -0.11989436E-05  0.15169376E-05
 0.42270E+04  0.25508929E-05  0.58290306E-06 -0.11985848E-05  0.15170751E-05
 0.42693E+04  0.25534144E-05  0.58455804E-06 -0.11982293E-05  0.15172094E-05
 0.43115E+04  0.25558836E-05  0.58618214E-06 -0.11978770E-05  0.15173407E-05
 0.43538E+04  0.25583021E-05  0.58777616E-06 -0.11975280E-05  0.15174691E-05
 0.43961E+04  0.25606712E-05  0.58934090E-06 -0.11971823E-05  0.15175947E-05
 0.44384E+04  0.25629924E-05  0.59087710E-06 -0.11968397E-05  0.15177176E-05
 0.44806E+04  0.25652671E-05  0.59238551E-06 -0.11965003E-05  0.15178379E-05
 0.45229E+04  0.25674965E-05  0.59386684E-06 -0.11961641E-05  0.15179559E-05
 0.45652E+04  0.25696819E-05  0.59532177E-06 -0.11958310E-05  0.15180714E-05
 0.46074E+04  0.25718246E-05  0.59675097E-06 -0.11955010E-05  0.15181848E-05
 0.46497E+04  0.25739256E-05  0.59815507E-06 -0.11951741E-05  0.15182960E-05
 0.46920E+04  0.25759862E-05  0.59953471E-06 -0.11948502E-05  0.15184051E-05
 0.47342E+04  0.25780074E-05  0.60089048E-06 -0.11945293E-05  0.15185123E-05
 0.47765E+04  0.25799903E-05  0.60222297E-06 -0.11942114E-05  0.15186175E-05
 0.48188E+04  0.25819360E-05  0.60353274E-06 -0.11938965E-05  0.15187209E-05
 0.48611E+04  0.25838452E-05  0.60482034E-06 -0.11935845E-05  0.15188226E-05
 0.49033E+04  0.25857192E-05  0.60608629E-06 -0.11932754E-05  0.15189226E-05
 0.49456E+04  0.25875587E-05  0.60733113E-06 -0.11929691E-05  0.15190210E-05
 0.49879E+04  0.25893646E-05  0.60855533E-06 -0.11926657E-05  0.15191178E-05
 0.50301E+04  0.25911379E-05  0.60975939E-06 -0.11923652E-05  0.15192131E-05
 0.50724E+04  0.25928792E-05  0.61094377E-06 -0.11920674E-05  0.15193069E-05
