     Time[s]  Uz_Z0001_R0001  Uz_Z0002_R0001  Uz_Z0003_R0001  Uz_Z0004_R0001
 0.00000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
 0.42270E+02 -0.71214691E-05 -0.76863399E-05 -0.69616176E-05  0.45199193E-06
 0.84540E+02 -0.14503922E-04 -0.15543588E-04 -0.14042042E-04  0.84547468E-06
 0.12681E+03 -0.22007263E-04 -0.23469442E-04 -0.21018322E-04  0.10866627E-05
 0.16908E+03 -0.29602461E-04 -0.31436999E-04 -0.27766283E-04  0.10737682E-05
 0.21135E+03 -0.37253481E-04 -0.39395093E-04 -0.34232137E-04  0.77884354E-06
 0.25362E+03 -0.44913398E-04 -0.47286641E-04 -0.40407880E-04  0.22271980E-06
 0.29589E+03 -0.52531031E-04 -0.55061218E-04 -0.46304800E-04 -0.55588239E-06
 0.33816E+03 -0.60058692E-04 -0.62679494E-04 -0.51940783E-04 -0.15160566E-05
 0.38043E+03 -0.67456645E-04 -0.70113257E-04 -0.57335090E-04 -0.26208723E-05
 0.42270E+03 -0.74694427E-04 -0.77343803E-04 -0.62506309E-04 -0.38391180E-05
 0.46497E+03 -0.81750357E-04 -0.84359988E-04 -0.67471598E-04 -0.51452388E-05
 0.50724E+03 -0.88610240E-04 -0.91156436E-04 -0.72246482E-04 -0.65186417E-05
 0.54951E+03 -0.95265859E-04 -0.97732006E-04 -0.76844850E-04 -0.79428721E-05
 0.59178E+03 -0.10171371E-03 -0.10408872E-03 -0.81279144E-04 -0.94047824E-05
 0.63405E+03 -0.10795375E-03 -0.11023078E-03 -0.85560450E-04 -0.10893912E-04
 0.67632E+03 -0.11398846E-03 -0.11616386E-03 -0.89698673E-04 -0.12401918E-04
 0.71859E+03 -0.11982214E-03 -0.12189461E-03 -0.93702690E-04 -0.13922126E-04
 0.76086E+03 -0.12546029E-03 -0.12743030E-03 -0.97580488E-04 -0.15449185E-04
 0.80313E+03 -0.13090925E-03 -0.13277852E-03 -0.10133928E-03 -0.16978794E-04
 0.84540E+03 -0.13617583E-03 -0.13794694E-03 -0.10498562E-03 -0.18507480E-04
 0.88767E+03 -0.14126708E-03 -0.14294325E-03 -0.10852545E-03 -0.20032435E-04
 0.92994E+03 -0.14619017E-03 -0.14777498E-03 -0.11196423E-03 -0.21551385E-04
 0.97221E+03 -0.15095218E-03 -0.15244947E-03 -0.11530698E-03 -0.23062481E-04
 0.10145E+04 -0.15556010E-03 -0.15697380E-03 -0.11855830E-03 -0.24564222E-04
 0.10568E+04 -0.16002070E-03 -0.16135480E-03 -0.12172246E-03 -0.26055386E-04
 0.10990E+04 -0.16434053E-03 -0.16559896E-03 -0.12480342E-03 -0.27534986E-04
 0.11413E+04 -0.16852590E-03 -0.16971253E-03 -0.12780487E-03 -0.29002220E-04
 0.11836E+04 -0.17258283E-03 -0.17370140E-03 -0.13073023E-03 -0.30456444E-04
 0.12258E+04 -0.17651707E-03 -0.17757122E-03 -0.13358273E-03 -0.31897143E-04
 0.12681E+04 -0.18033409E-03 -0.18132730E-03 -0.13636538E-03 -0.33323912E-04
